x1,x2,label
1.610178,-0.179754,1
0.094080,0.117737,1
1.835431,0.396459,1
-0.001782,0.118847,1
1.346408,-0.482928,1
0.833899,0.326391,0
0.080207,1.060878,0
0.572511,-0.463478,1
0.543223,0.900484,0
0.011774,0.186844,1
0.922827,0.241036,0
0.115695,0.189059,1
0.698642,0.687889,0
0.377959,-0.332934,1
1.753559,-0.256847,1
1.671085,-0.242474,1
1.580805,-0.284259,1
1.898268,-0.001126,1
0.824642,-0.478904,1
0.842682,0.567210,0
0.132504,0.055570,1
0.062442,1.055421,0
0.944310,-0.623218,1
0.010428,0.133869,1
0.773348,-0.313126,1
-0.946792,0.122762,0
0.054520,0.328707,1
1.827443,-0.164071,1
0.333318,0.835793,0
-0.851118,0.515422,0
1.323469,-0.389600,1
-0.816181,0.511641,0
1.101719,-0.543267,1
1.501527,-0.279901,1
0.127389,0.822505,0
0.865271,-0.135146,0
1.140960,-0.478184,1
0.383754,-0.220810,1
2.023647,0.014197,1
0.279119,-0.306092,1
1.065533,-0.621863,1
-0.029365,0.154655,1
0.693737,-0.484870,1
0.614845,-0.432572,1
0.661601,0.776918,0
1.391350,-0.178287,1
0.778307,-0.394195,1
0.181694,0.027360,1
-0.692327,0.512081,0
-0.036010,0.140266,1
0.997442,0.159051,0
0.924702,0.097483,0
1.148036,-0.438415,1
1.535239,-0.274442,1
0.433184,0.914952,0
0.616896,0.842837,0
1.089292,0.243228,0
1.637018,-0.138786,1
0.133407,1.097726,0
-1.055306,-0.103745,0
1.210205,-0.745821,1
-0.796754,0.587898,0
-0.343014,0.895865,0
-0.751028,0.570196,0
0.517194,-0.275779,1
-0.883838,0.508921,0
0.249465,0.010600,1
-1.046007,-0.107250,0
0.791703,0.591555,0
0.864938,0.403359,0
-0.804286,0.213680,0
0.446579,-0.355847,1
0.749339,0.731957,0
1.830688,0.434996,1
0.104956,0.454753,1
1.532124,-0.444369,1
1.742073,0.284863,1
1.028110,0.491668,0
1.465018,-0.430999,1
1.104865,0.180443,0
0.512980,0.899348,0
0.914862,0.303180,0
-1.128941,-0.078165,0
-0.622113,0.779404,0
0.446772,0.932375,0
0.845763,-0.503878,1
0.254767,0.924368,0
1.187063,-0.321619,1
0.940859,0.367043,0
1.801016,-0.290361,1
-0.504117,0.984028,0
1.172479,-0.495962,1
0.785362,-0.454718,1
0.864510,-0.348465,1
-0.382195,0.931263,0
0.587663,-0.554953,1
0.028214,1.080941,0
0.787649,-0.411866,1
-0.860361,0.430434,0
-0.954902,0.209508,0
1.899574,0.370934,1
1.525763,-0.567682,1
1.772299,-0.346329,1
-0.190980,0.977318,0
0.230257,1.046941,0
0.710126,0.783008,0
0.016130,0.144278,1
0.925400,-0.507031,1
-0.676900,0.693242,0
0.586842,-0.403520,1
-0.837500,0.094819,0
1.405672,-0.453186,1
1.084239,-0.657698,1
0.656512,0.621699,0
0.233931,0.040765,1
-0.833905,0.808643,0
0.889154,-0.159829,0
1.841929,0.053220,1
1.819533,0.380372,1
0.167687,-0.003267,1
0.884579,0.522230,0
0.268173,0.979580,0
0.996910,0.131153,0
1.309712,-0.362365,1
0.120259,0.551023,1
-1.056507,0.530537,0
-0.894575,0.125883,0
-0.690933,0.770543,0
1.006756,0.614557,0
-0.620581,1.014945,0
1.805176,-0.124518,1
0.047372,-0.054471,1
-0.576648,0.874380,0
1.127527,-0.444070,1
-0.032951,0.984476,0
1.028307,0.100720,0
-0.561331,0.872272,0
0.359470,-0.138048,1
-0.759948,0.639455,0
0.009412,1.118112,0
0.582569,0.767650,0
1.575355,-0.285232,1
1.929169,0.368892,1
0.564032,-0.325187,1
1.579514,-0.308730,1
-0.954756,0.139549,0
1.852812,0.401343,1
0.142019,0.542954,1
1.506319,-0.200030,1
0.022407,0.937207,0
0.100477,0.172980,1
1.538658,-0.175273,1
0.156254,0.092535,1
0.721479,-0.357027,1
0.585889,0.853272,0
1.286259,-0.580872,1
0.525856,-0.653436,1
-0.934774,0.168949,0
0.534078,-0.585790,1
-0.067057,0.437493,1
1.013385,0.355441,0
-0.962433,0.119132,0
0.245424,0.029348,1
1.551454,-0.332747,1
1.038532,-0.603762,1
-0.002167,1.016367,0
0.921837,0.164824,0
-0.489999,0.809439,0
-0.958497,0.083202,0
0.319644,0.898689,0
-0.061168,0.939434,0
1.895069,0.327069,1
0.245479,0.796602,0
-0.682544,0.658572,0
1.448836,-0.653600,1
-0.997036,0.516801,0
-0.956965,0.135045,0
-0.537761,0.848154,0
1.083519,-0.333383,1
-0.470335,0.968842,0
0.372427,-0.295274,1
0.579651,0.804470,0
0.493148,-0.180879,1
1.664390,-0.178929,1
0.734002,0.554914,0
-0.686445,0.564330,0
0.711945,0.580739,0
-0.981479,0.195977,0
-0.559089,0.804448,0
0.232899,1.019631,0
-1.187706,0.347553,0
0.857772,0.457152,0
0.355285,-0.052146,1
0.992128,-0.004134,0
0.794902,-0.475955,1
0.956636,0.654183,0
0.810647,0.527220,0
-0.162279,0.912738,0
1.684259,-0.348223,1
-0.967201,0.263672,0
0.787590,0.616609,0
