0,1,2,3,4,5,6,7,8,9,10,M
2.991813678112009,-0.23954360570190505,-2.1731494793871255,0.917376621059224,-0.025856325548820846,-0.10499170125417571,-0.24919365033575608,-0.6140458410640032,0.4172016294006097,0.19192696610300744,-0.35401678603326386,
-2.851537111228687,1.283354238769035,0.5898306908010353,2.0161440043116863,-0.24199438661110653,-0.5593305342081124,0.43236544101604046,-0.2993268994067261,0.4186889431895304,0.11435446643189026,-0.3359329158820065,True
-3.6301101393619937,1.1214747165138907,-0.12321755887676566,-1.4963333230080218,-0.834568054341265,-0.1093191083668513,-0.007519459620425488,-0.28215083589020235,0.40504134876674813,-0.492744532519883,0.0761878869645887,
-3.3509456282680885,1.713557868158876,-0.376707489674363,-0.1545227129140909,-1.7426943271456812,1.0184076245772395,-0.3516093615987333,0.3449726939287699,0.49265785049447947,-0.035741146937548714,0.5735158569972082,
-3.7563835200039946,0.12076793967539086,1.9454992272239093,0.05083184149646121,0.319864690356974,0.22868108264937362,-0.6719403333797346,-1.442829096723689,-1.5174111138321862,-0.21256336304078252,-0.3718492774296958,
-1.4974629729716507,-0.8534095850269288,-0.7283129969485173,0.10461142488067277,1.4267533309600742,-0.009950435364618154,1.0934115000752018,-0.2710118540425867,0.097184131008723,-0.2599325481674515,-0.40326306866283346,
-0.7300897765791226,-0.862117674040674,1.942625004520057,0.49585535090330285,-3.5806030729716674,0.43207612684645125,-0.6043379493897919,0.5207058083240923,-1.004257400189582,-1.024487011087456,-0.7419638133663592,
-2.7641808746341145,-0.42633349866686326,-0.3143727207429241,1.0259081533102685,0.8895235820558411,1.334727960701595,0.34610533828887535,-0.4319261799036791,0.20683562532186697,0.08443676229192291,0.08641457845738722,
-2.720107980767935,-2.9929589232388265,0.6370636040867621,2.830305867842405,0.6487506411249452,0.14744216458183398,-0.926660481556181,2.0479175937527456,1.303235918086267,0.7143960555667245,-0.0941628772450519,
-0.9609293457438364,-4.431931398338704,2.3116802620595185,-0.28686108086732853,1.3757072255803762,-1.0673887388615344,-0.03246156137361408,1.232069256948691,-1.4131707724144675,-0.4767276408745126,1.0907553202881988,
2.3655063929316236,-2.160610943171169,0.3293643056858512,-1.6468085058928592,0.2874788589894089,0.09823528861416854,-0.8112757629388802,-0.0010814513382063381,-0.2904303885268517,-0.5213351582246305,0.7820351149900395,True
-1.9954673573960966,1.037195057897732,0.730695329265516,0.8447777040886468,-0.1809291614804629,0.33259298068499965,-0.47527307145449244,0.195385325633124,0.41827710904394005,-0.5386070373363488,-0.7105694178238612,
-2.844364156156077,-1.2480506250753243,0.3787722399832903,1.1996451493775546,-2.3320792014194676,-0.1396426352648676,-0.5449401775387426,0.5867513119030277,-0.541009938624729,0.3549421164363574,-0.7969809217839764,True
-2.0511749700120436,1.9932801022375262,2.0756928322700254,0.07874824269871661,-0.5562635675767833,1.2709065377381876,-0.47754485424059884,-1.1601349993787988,-0.06028731899401087,-0.05209173659146829,1.1805558248545927,
1.4663105143259798,-0.6600104783352696,-0.6710873763447589,-1.9265689487765536,0.3812142119415795,0.7932557447866451,-0.203449855507704,-0.49760025471511793,0.4262208270609846,-0.6147803775815748,-0.33746188500032354,True
3.0482438086235586,-0.16673536722301996,-2.6046507246248334,-2.1750203288953083,0.43503133097802477,-0.6036215465521673,-0.4640828187654384,-0.8965221561315214,-0.6536159089236655,0.4748613370628034,-0.25795002300794767,True
4.128619918141269,-4.97874801531917,1.3953260013305107,-0.28542803660152105,-0.9627559043009805,1.1490844464231984,-0.35709033368208704,-1.0589673019513075,0.23505405375157357,-0.27139860207428285,-0.23933081824431107,
1.0701943062273414,3.728319089354245,1.2575803124844773,1.260642162522086,-1.0597340880243773,-0.8736048873622823,-0.12486168804555892,0.3831800115935532,-0.13372893743090372,0.12059684976153538,-0.5365747156859905,True
3.6524505139104835,0.20535828464508693,4.320630533427295,-0.27071990503031385,0.6865956716308231,-0.42094094876879595,1.0553351883110174,-1.5893410657844886,-0.35650331416542874,-0.7382974158373863,0.5375416046942152,
4.943753515521251,2.61462190347958,1.4723027099696113,-1.5732854278735555,-0.0820921067519966,1.1166296505737443,0.40005332655720954,-0.34553606003926807,0.8500862839098711,0.9795389856205605,-0.4361263999029862,
4.270888283315411,-1.912917934133773,-3.3725701673569723,1.5384640804357121,-0.2840499347853156,1.3664821766008486,-0.7700756408736258,0.3941740295569946,0.24959763916685798,1.1100616547208408,0.32344864060031586,
2.736711503937721,0.6716765873803968,-1.484753834346312,-0.38906808079107574,-1.193950216238887,-0.47086946585915507,-0.7337454937613165,-0.52009457862683,-0.4149739101082142,-0.535072693697116,0.19818439736929427,False
-0.6829756992340085,-0.26470372314823465,-2.562964697669327,-1.0336814336367321,0.13969580315947022,-0.0166144042858714,-0.44524506343601056,-0.32592758714815123,-0.21404188096606272,-0.3462233225204854,-0.41987601112442857,
